Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
13.380464553833,39.724292755127,2.2127711772919,0.0
13.338590621948,40.417823791504,2.0773277282715,0.0
13.312530517578,40.197132110596,2.2076745033264,0.0
13.10272693634,40.787521362305,1.3745632171631,0.0
12.968000411987,41.160877227783,2.0235486030579,0.0
12.711204528809,41.83122253418,2.1941800117493,0.0
12.735964775085,43.183238983154,1.7810423374176,0.0
12.818006515503,43.010841369629,2.0266535282135,0.0
12.740303039551,43.651920318604,2.2809846401215,0.0
12.605160713196,44.029289245605,2.6019616127014,0.0
12.24249458313,45.006881713867,2.8904519081116,0.0
12.039876937866,45.788982391357,2.3900299072266,0.0
12.157192230225,44.970928192139,1.7443226575851,0.0
12.335809707642,43.088829040527,1.3999279737473,0.0
12.200197219849,42.128940582275,1.4445049762726,0.0
12.092770576477,41.853885650635,0.93260484933853,0.0
11.986298561096,43.218013763428,1.7549805641174,0.0
11.933213233948,45.169616699219,1.687553524971,0.0
12.175718307495,46.68151473999,1.3402608633041,0.0
12.424255371094,45.820503234863,1.7384666204453,0.0
12.16317653656,46.39665222168,2.3908381462097,0.0
11.997769355774,47.950462341309,2.2088034152985,0.0
12.071189880371,48.174304962158,1.6500945091248,0.0
12.011989593506,47.431549072266,1.3613232374191,0.0
12.150094985962,47.13907623291,1.259223818779,0.0
12.22434425354,46.513145446777,1.152648806572,0.0
12.118837356567,46.569244384766,1.7178086042404,0.0
11.975443840027,47.12230682373,1.5458724498749,0.0
11.90957736969,47.422836303711,1.6463114023209,0.0
11.962047576904,47.339912414551,1.4334290027618,0.0
12.017984390259,47.010021209717,1.4676818847656,0.0
12.169864654541,46.197769165039,0.749771296978,0.0
12.166670799255,45.739219665527,1.0362493991852,0.0
11.773292541504,46.862907409668,1.9480922222137,0.0
11.732580184937,46.596332550049,1.9960582256317,0.0
11.700508117676,46.437580108643,1.7381086349487,0.0
11.802432060242,46.125713348389,1.4410166740417,0.0
11.631225585938,46.48664855957,2.1222441196442,0.0
11.354839324951,47.060333251953,2.4932370185852,0.0
11.338523864746,46.896125793457,1.6400550603867,0.0
11.315987586975,46.831764221191,1.9064311981201,0.0
11.145835876465,47.367111206055,1.919059753418,0.0
11.128984451294,46.850578308105,1.8695944547653,0.0
11.185418128967,46.138790130615,1.7623938322067,0.0
11.328734397888,45.287956237793,1.639599442482,0.0
11.417556762695,44.661888122559,1.3803462982178,0.0
11.607259750366,43.561454772949,0.94408315420151,0.0
11.692446708679,43.593273162842,0.84534966945648,0.0
11.573968887329,43.457630157471,1.1600277423859,0.0
11.65767288208,42.630424499512,1.3332110643387,0.0
11.804226875305,41.44019317627,1.6077132225037,0.0
11.871786117554,40.813289642334,1.2362364530563,0.0
11.830220222473,41.535133361816,1.1501126289368,0.0
11.679569244385,41.985687255859,1.5633517503738,0.0
12.035164833069,40.751937866211,0.74608343839645,0.0
12.334958076477,39.664112091064,0.64204281568527,0.0
12.247110366821,40.015525817871,1.0888540744781,0.0
12.173529624939,40.84183883667,1.2078372240067,0.0
11.978121757507,41.339511871338,1.931572675705,0.0
11.583439826965,42.524436950684,2.1614394187927,0.0
11.367962837219,42.426651000977,2.1380558013916,0.0
11.271699905396,43.263584136963,3.1041676998138,0.0
11.048823356628,44.544692993164,5.1003489494324,0.0
10.883063316345,44.696281433105,6.4130220413208,0.0
11.109978675842,43.298072814941,8.5838899612427,0.0
11.2370262146,42.933559417725,11.805770874023,0.0
11.342936515808,41.890731811523,14.868929862976,0.0
11.944031715393,39.420612335205,18.064001083374,0.0
12.429882049561,38.586490631104,22.437383651733,0.0
12.587840080261,38.447841644287,59.470928192139,0.84933325648308
13.004580497742,37.70703125,87.323104858398,1.16399958729744
13.620170593262,35.587291717529,107.84577178955,1.4066669344901999
14.633918762207,33.767894744873,129.29591369629,1.59199997782708
15.393966674805,32.88871383667,152.53524780273,1.7759999632835402
16.621536254883,30.85094833374,177.88993835449,2.0813328027726
17.625570297241,27.761489868164,202.69607543945,2.4066661298274
18.144218444824,26.260972976685,233.50477600098,2.7640008926392
18.199724197388,25.691553115845,264.36901855469,6.837333440780599
18.501850128174,23.882314682007,293.91864013672,11.997332572937
19.203996658325,21.470989227295,320.14654541016,15.307999849319401
19.768299102783,20.417961120605,344.63943481445,17.21599817276
20.430982589722,19.371522903442,367.0446472168,21.969332695008
21.109888076782,18.13215637207,390.92864990234,26.529335975646003
21.535617828369,17.686218261719,413.96899414062,28.9159989357
21.906986236572,17.397087097168,433.48059082031,30.836000442503998
22.145286560059,17.732852935791,452.35659790039,32.82133102417
22.502090454102,18.02144241333,472.62747192383,34.654667377471995
22.456686019897,18.342205047607,494.22711181641,36.510667800904
22.626430511475,18.628332138062,513.17828369141,38.245329856872004
22.376020431519,18.899799346924,533.29217529297,40.05000114441
22.709283828735,18.267776489258,547.04309082031,41.91533088684
22.673389434814,17.695043563843,556.91345214844,43.677997589112
22.55740737915,18.036190032959,567.60400390625,45.199999809266004
22.607511520386,18.045303344727,586.74377441406,46.90933227539
22.429430007935,18.256374359131,612.95635986328,48.707332611084006
22.482950210571,18.061798095703,632.34185791016,49.994006156922
22.913970947266,17.797939300537,643.53936767578,51.297998428343995
23.35800743103,17.316253662109,656.13018798828,52.59133338928199
23.317134857178,17.386320114136,674.75439453125,53.899331092834004
23.05580329895,17.571662902832,692.93896484375,55.222663879394
23.169017791748,17.42759513855,708.89025878906,56.55867099762
22.949947357178,17.682609558105,722.93988037109,57.761993408204006
23.249309539795,17.532844543457,734.76672363281,58.935332298278
23.384094238281,17.470064163208,743.66595458984,59.91799831390401
23.638465881348,16.823928833008,753.57232666016,60.964665412901994
23.553108215332,16.78369140625,767.34814453125,61.739330291748004
23.53165435791,16.803945541382,784.04858398438,63.056001663207994
23.841157913208,16.764354705811,796.32153320312,63.989334106445995
24.040121078491,16.43874168396,812.40338134766,65.195999145508
24.017255783081,16.625295639038,828.06060791016,65.997333526612
23.826259613037,16.58963394165,841.2412109375,66.88931941985999
23.850885391235,16.786012649536,844.77874755859,67.257328033448
24.255905151367,16.008310317993,853.11096191406,68.055334091186
24.266897201538,15.99184513092,863.85852050781,69.357328414916
24.390682220459,16.378385543823,871.0712890625,70.32798767089801
24.270099639893,16.563215255737,881.49462890625,71.455326080322
23.667705535889,17.384557723999,890.39520263672,71.965317726136
24.115770339966,16.867017745972,902.45233154297,72.446675300598
23.749488830566,17.333190917969,917.57720947266,73.086676597596
23.962697982788,17.027824401855,926.6044921875,73.006014823914
23.801439285278,17.296674728394,935.01293945312,73.265347480774
24.107334136963,17.153606414795,939.64562988281,73.882656097412
24.100454330444,17.153188705444,946.74359130859,74.36334133148199
24.349714279175,16.990177154541,951.55895996094,74.91000175475999
24.090530395508,17.099582672119,958.82104492188,75.442657470704
24.035446166992,17.363359451294,959.70458984375,75.536651611328
24.793619155884,16.798774719238,957.80487060547,75.40863990783599
24.607166290283,16.883209228516,965.25543212891,75.916004180908
25.118928909302,16.611270904541,963.96917724609,75.62200069427399
25.141292572021,16.640329360962,969.90856933594,75.701994895936
24.528079986572,17.485774993896,978.56872558594,75.887336730958
24.824113845825,17.33353805542,980.57189941406,76.35733127594
25.231189727783,17.068563461304,977.89447021484,76.059999465942
24.915773391724,17.756080627441,984.47796630859,76.213331222534
24.356918334961,18.583927154541,987.14990234375,76.321330070496
24.503065109253,18.484729766846,981.98699951172,75.917348861694
25.002277374268,18.006023406982,978.966796875,76.17865562439
25.60814666748,17.548089981079,980.90930175781,75.85867881775
25.252853393555,19.071573257446,981.20599365234,75.45132637024
25.282037734985,19.582485198975,980.77215576172,75.834012031556
25.2271900177,19.668300628662,975.58404541016,75.27732372284001
24.905609130859,20.466381072998,969.27941894531,74.58333015441801
24.554187774658,21.449235916138,963.9111328125,74.38867092132601
25.175304412842,21.029191970825,949.27038574219,73.87400150299001
25.319864273071,21.810073852539,939.53033447266,73.59333515167201
25.311950683594,21.513824462891,936.10217285156,72.921323776246
25.57173538208,21.553869247437,928.81079101562,72.401332855224
25.481800079346,21.68162727356,928.11560058594,72.057332992554
25.204246520996,22.188539505005,923.04211425781,71.820645332336
24.909774780273,22.525646209717,919.45104980469,71.626663208008
25.184587478638,22.589588165283,908.70306396484,70.945348739624
25.389759063721,22.589962005615,901.04260253906,70.503325462342
25.938837051392,22.246938705444,886.73791503906,69.860000610352
25.46445274353,22.617294311523,878.21844482422,68.59200000762999
25.630710601807,22.351594924927,862.07958984375,67.23999977111801
25.843851089478,22.53092956543,848.14813232422,66.96665763855
26.26914024353,21.816251754761,827.86877441406,65.67599773407
26.003122329712,22.045104980469,832.06134033203,65.580668449402
25.421327590942,23.210334777832,811.79449462891,65.24532318115199
25.490222930908,23.009929656982,787.25665283203,63.740677833558
25.694549560547,22.840526580811,760.85375976562,61.966667175292
25.710958480835,22.608625411987,744.06262207031,60.569334030152
25.733116149902,22.583299636841,729.2392578125,59.567999839782004
25.889251708984,22.681467056274,715.27941894531,58.22066783905
25.711923599243,22.955722808838,697.80804443359,57.149996757508006
25.357929229736,23.486469268799,678.92175292969,56.394004821778
25.233404159546,23.543329238892,655.47930908203,54.817333221436
25.646919250488,22.726249694824,638.67639160156,53.45200061798
25.937524795532,22.362682342529,633.29382324219,52.489995956419996
25.835493087769,22.342630386353,616.24493408203,51.181330680848006
25.483154296875,22.828756332397,599.62902832031,49.612665176392
25.652688980103,22.707992553711,583.21655273438,47.91732788085999
25.310674667358,22.411888122559,567.81341552734,46.479330062866
25.402559280396,22.366611480713,549.05358886719,44.832663536072
25.935871124268,21.797147750854,533.51342773438,43.381996154786
26.082468032837,21.176559448242,516.17816162109,42.215328216551995
26.138265609741,21.106174468994,499.07431030273,40.602669715881994
26.105197906494,20.975505828857,478.04766845703,38.35266828537
25.838266372681,21.233448028564,456.7385559082,33.42000246048
25.703319549561,21.475389480591,434.3723449707,26.200001239776
25.156162261963,22.053844451904,419.08880615234,16.7700016498566
25.07705116272,22.048852920532,390.21286010742,14.9779999256134
25.087219238281,21.893405914307,369.73065185547,13.7053334712982
25.199636459351,22.061731338501,345.56854248047,12.504667043685998
25.277326583862,21.561492919922,325.54528808594,9.1093331575394
24.997222900391,21.842584609985,308.23709106445,4.6813333034516
24.871553421021,21.949941635132,288.53009033203,3.7860003113746004
24.808898925781,21.998790740967,264.99337768555,3.2733336091041996
24.655380249023,22.141990661621,241.67721557617,2.7153342962266005
24.512775421143,22.299940109253,222.27661132812,2.413332760334
24.396638870239,22.510385513306,201.2984161377,2.0553329586982
24.420660018921,22.502975463867,138.23323059082,1.8339997529983603
24.341222763062,22.516429901123,55.808784484863,1.6686666011810398
24.200704574585,22.523677825928,49.155818939209,1.50600016117096
24.013290405273,22.658374786377,47.588668823242,1.34333357214928
23.956224441528,22.655300140381,35.563129425049,1.11933290958404
23.862316131592,22.758104324341,32.934875488281,0.9299998730421
23.687694549561,22.795480728149,30.18385887146,0.76999992132186
23.405565261841,23.050079345703,26.30486869812,0.5526664480567
23.159046173096,23.320394515991,22.734052658081,0.127999996766448
22.882133483887,23.724454879761,19.757530212402,0.0
22.628541946411,24.139236450195,16.177337646484,0.0
22.325695037842,24.553686141968,13.009729385376,0.0
22.01628112793,24.991676330566,9.9475069046021,0.0
21.86427116394,25.208618164062,6.8977608680725,0.0
21.557567596436,25.644199371338,5.8371710777283,0.0
21.166477203369,26.274118423462,5.0681133270264,0.0
20.819505691528,26.826515197754,4.3487071990967,0.0
20.549331665039,27.289100646973,3.3654956817627,0.0
20.291681289673,27.75545501709,3.1056673526764,0.0
20.040355682373,28.153659820557,3.1064093112946,0.0
19.774604797363,28.613571166992,2.8206911087036,0.0
19.61912727356,28.831628799438,2.7897593975067,0.0
19.466962814331,29.13475227356,3.04749584198,0.0
19.443723678589,29.075811386108,2.3854842185974,0.0
19.254970550537,29.346691131592,2.921644449234,0.0
18.900938034058,29.942287445068,3.4856698513031,0.0
18.551628112793,30.530467987061,2.9045906066895,0.0
18.124460220337,31.031024932861,2.809005022049,0.0
17.912370681763,31.350870132446,2.704713344574,0.0
18.143266677856,30.796926498413,1.7651807069778,0.0
18.430335998535,30.089164733887,1.6737239360809,0.0
18.234605789185,30.238353729248,2.3724410533905,0.0
17.990997314453,30.584321975708,2.4236221313477,0.0
17.610612869263,31.338087081909,2.0960969924927,0.0
17.458417892456,31.314437866211,2.3607099056244,0.0
17.145734786987,31.865507125854,2.8443884849548,0.0
16.85412979126,32.239627838135,2.0181341171265,0.0
16.989994049072,31.803607940674,1.1964437961578,0.0
17.216045379639,31.18630027771,1.2387560606003,0.0
17.169225692749,31.122722625732,1.9505587816238,0.0
17.071184158325,31.264110565186,1.7650963068008,0.0
16.959085464478,31.43896484375,1.7131834030151,0.0
16.732084274292,31.7249584198,1.9260182380676,0.0
16.453477859497,32.142150878906,1.8955104351044,0.0
16.425886154175,32.215312957764,1.8792233467102,0.0
16.681587219238,31.675825119019,1.2642068862915,0.0
16.933910369873,31.076507568359,0.98376679420471,0.0
16.797744750977,31.188827514648,1.695451259613,0.0
16.330228805542,32.182292938232,2.7843947410583,0.0
15.82518863678,33.275356292725,2.8996775150299,0.0
15.340403556824,34.197620391846,3.1240437030792,0.0
14.783031463623,35.275405883789,3.4355351924896,0.0
14.350208282471,37.053733825684,3.3433995246887,0.0
14.084781646729,38.142017364502,2.7352142333984,0.0
13.895416259766,38.369720458984,2.5234169960022,0.0
13.775488853455,39.082298278809,2.6257970333099,0.0
13.836849212646,38.899642944336,2.4992778301239,0.0
13.903871536255,38.63744354248,2.184403181076,0.0
13.709079742432,39.15299987793,2.7222282886505,0.0
13.522566795349,39.417015075684,2.5582904815674,0.0
13.301374435425,40.13158416748,2.6534640789032,0.0
13.131820678711,40.653369903564,2.6271862983704,0.0
13.005365371704,40.548839569092,1.969073176384,0.0
13.115567207336,39.78137588501,1.1476761102676,0.0
14.103576660156,36.196880340576,0.32898458838463,0.0
15.025030136108,33.156745910645,0.31734463572502,0.0
15.357707977295,32.143421173096,0.33080357313156,0.0
15.293889045715,31.698822021484,0.47423934936523,0.0
15.534437179565,29.983388900757,0.37580081820488,0.0
15.856274604797,28.477973937988,0.35625275969505,0.0
15.897966384888,28.027828216553,0.45904383063316,0.0
16.010183334351,27.490795135498,0.49829465150833,0.0
16.129077911377,26.952537536621,0.36222568154335,0.0
16.105005264282,26.690561294556,0.49929887056351,0.0
16.052885055542,26.538160324097,0.74240899085999,0.0
15.904508590698,26.611137390137,1.5175482034683,0.0
15.54025554657,27.143377304077,2.9282341003418,0.0
15.50782585144,27.119270324707,1.9111635684967,0.0
15.399649620056,27.188781738281,1.9733924865723,0.0
15.325440406799,27.272550582886,2.1195330619812,0.0
15.04693031311,27.693168640137,2.6808404922485,0.0
14.766094207764,28.139333724976,3.0477638244629,0.0
14.398142814636,28.797527313232,3.9971733093262,0.0
13.896043777466,29.759511947632,4.5725703239441,0.0
13.351686477661,30.767971038818,4.7097973823547,0.0
13.17463684082,31.291412353516,3.2568259239197,0.0
13.501361846924,30.517547607422,1.5600411891937,0.0
13.523805618286,30.377372741699,1.4002140760422,0.0
13.692694664001,29.984933853149,1.2037416696548,0.0
13.710607528687,29.821907043457,1.6257053613663,0.0
13.567605018616,30.019439697266,1.7598836421967,0.0
13.410487174988,30.276174545288,2.0728197097778,0.0
13.193530082703,30.621572494507,2.4625854492188,0.0
12.865410804749,31.241920471191,2.7530786991119,0.0
12.585897445679,31.740701675415,3.3323442935944,0.0
12.196580886841,32.393600463867,3.1400609016418,0.0
11.92195224762,32.959457397461,2.788076877594,0.0
11.886610031128,33.057613372803,1.9280934333801,0.0
11.878304481506,33.01146697998,2.040545463562,0.0
11.555960655212,33.635936737061,2.6055204868317,0.0
11.323445320129,34.230175018311,2.6867320537567,0.0
11.084572792053,34.829933166504,2.8213784694672,0.0
10.792222976685,35.851379394531,3.1061272621155,0.0
10.505282402039,37.056526184082,3.1725816726685,0.0
10.207929611206,37.809791564941,3.2629752159119,0.0
9.8271074295044,38.833415985107,3.3255698680878,0.0
9.6650581359863,39.71932220459,2.6842603683472,0.0
9.607123374939,39.872093200684,2.0606803894043,0.0
9.5036039352417,39.993728637695,2.5639486312866,0.0
9.2804470062256,40.513927459717,2.4847767353058,0.0
9.2949724197388,40.642917633057,2.2571830749512,0.0
9.2070217132568,40.659557342529,2.0436141490936,0.0
8.9772663116455,41.291931152344,2.0943648815155,0.0
8.7455196380615,41.837352752686,2.2775602340698,0.0
8.6265897750854,42.231468200684,2.482390165329,0.0
8.6068286895752,42.585521697998,2.2796394824982,0.0
8.4220590591431,42.745880126953,2.0746171474457,0.0
8.3007469177246,42.900096893311,2.1323299407959,0.0
8.1111602783203,43.551002502441,2.3466067314148,0.0
8.0158023834229,43.613632202148,1.827748298645,0.0
8.101037979126,43.226303100586,1.7281491756439,0.0
8.1938056945801,43.034778594971,1.9156266450882,0.0
8.0883417129517,43.190650939941,1.7129436731339,0.0
8.0812005996704,43.226295471191,1.730853676796,0.0
8.0824747085571,43.173084259033,1.7158465385437,0.0
8.233283996582,42.697750091553,1.4094221591949,0.0
8.2945508956909,42.385761260986,1.2997779846191,0.0
8.2824363708496,42.454154968262,1.5801067352295,0.0
8.2999639511108,42.164653778076,1.7462247610092,0.0
9.5985641479492,38.392555236816,0.3134009540081,0.0
9.7222700119019,37.489337921143,0.40887802839279,0.0
9.4775819778442,38.125835418701,0.9044823050499,0.0
9.2881021499634,38.791423797607,1.7805240154266,0.0
8.7623796463013,40.561069488525,2.74005818367,0.0
8.3979349136353,41.812892913818,2.6290271282196,0.0
8.7412376403809,41.059097290039,1.0333530902863,0.0
9.5842514038086,38.676906585693,0.31608802080154,0.0
10.083024978638,37.345146179199,0.30986323952675,0.0
10.29082775116,36.97513961792,0.31148329377174,0.0
10.438786506653,36.751956939697,0.46291014552116,0.0
10.496816635132,36.687358856201,0.64147746562958,0.0
10.446405410767,36.891345977783,0.90567195415497,0.0
10.170350074768,37.707340240479,2.4617772102356,0.0
9.962646484375,38.380676269531,2.3370156288147,0.0
9.9001216888428,38.62028503418,2.3003511428833,0.0
9.8998527526855,38.774200439453,1.795060634613,0.0
9.9572019577026,38.659339904785,1.2276775836945,0.0
10.109560012817,38.443668365479,0.80973815917969,0.0
10.23531627655,38.280101776123,0.78229677677155,0.0
10.328176498413,38.110370635986,0.88329446315765,0.0
10.273060798645,38.299362182617,1.1677454710007,0.0
10.287749290466,38.278285980225,1.2782678604126,0.0
10.132973670959,38.750499725342,1.9038619995117,0.0
10.060928344727,38.957443237305,1.7123483419418,0.0
9.9302272796631,39.32018661499,1.9608055353165,0.0
9.6444005966187,40.119953155518,2.8880109786987,0.0
9.4145679473877,40.841606140137,3.1897020339966,0.0
9.2963342666626,41.292781829834,3.57666015625,0.0
9.2825984954834,41.490509033203,3.7946779727936,0.0
9.3169317245483,41.746520996094,4.8001275062561,0.0
9.3077573776245,41.888515472412,7.0039186477661,0.0
9.2189893722534,42.282981872559,10.780510902405,0.0
9.2313604354858,42.409767150879,13.966232299805,0.0
9.2284927368164,42.697818756104,17.355009078979,0.0
9.2307548522949,42.90113067627,20.814121246338,0.0
9.2391729354858,43.227687835693,26.018375396729,0.194000005722046
9.3443813323975,43.288486480713,71.11937713623,0.9966664761304801
9.7733592987061,43.188613891602,89.937316894531,1.24199979007244
10.271463394165,42.738613128662,111.2896194458,1.43800020217896
10.651857376099,42.47550201416,134.84309387207,1.65933340787888
10.94252204895,42.184288024902,159.5834197998,1.8833331763744399
11.131220817566,41.995105743408,183.45407104492,2.149332612753
11.285947799683,41.850345611572,208.7776184082,2.473999708891
11.400617599487,41.729362487793,239.29692077637,2.8493344783782
11.647975921631,41.01985168457,267.54681396484,7.3499989509582
11.667179107666,40.851951599121,297.13790893555,12.3213326931
11.781085968018,40.659393310547,309.76803588867,14.9233341217042
11.823060035706,40.588607788086,322.58843994141,16.4473342895508
11.96688079834,40.33345413208,367.94458007812,21.991333961486
11.997741699219,40.265518188477,391.77615356445,26.785998344422
12.191457748413,39.844470977783,414.60855102539,29.582664966583998
12.304763793945,39.463672637939,433.12802124023,31.49466753006
12.261762619019,39.768730163574,453.65057373047,33.569333553314
12.529299736023,39.048267364502,473.79513549805,35.451996326446
12.567828178406,38.865043640137,495.80093383789,37.355999946594
12.535649299622,38.817726135254,513.63385009766,39.199333190918004
12.686519622803,38.588790893555,531.37579345703,41.064667701722
13.074854850769,37.680290222168,544.32476806641,42.74199962616
12.991353988647,37.652488708496,552.99841308594,44.642000198364
13.031286239624,37.46565246582,569.13647460938,46.31733417511
13.000708580017,37.547832489014,586.60876464844,47.765336036681994
13.371850967407,36.673332214355,605.41748046875,49.398002624512
13.361131668091,36.373050689697,624.65838623047,51.094665527344
13.284989356995,36.739730834961,641.77252197266,52.409996986390006
13.52828502655,36.238918304443,655.39141845703,53.75400066375799
13.779011726379,35.31782913208,670.33569335938,55.391335487366
14.237760543823,34.491470336914,683.96124267578,56.506662368773995
14.220064163208,34.06653213501,705.02728271484,57.631340026856
14.21296787262,34.144077301025,720.23962402344,58.70132446289
14.407476425171,33.827369689941,733.44482421875,59.72333431243799
14.438002586365,33.839496612549,742.93786621094,60.818672180176
14.518383026123,33.785076141357,752.48553466797,62.710008621216
14.751300811768,33.450462341309,765.78564453125,63.892002105711995
15.229722976685,32.540016174316,779.53277587891,64.69799995422399
15.17794418335,32.363201141357,796.50921630859,65.947999954224
14.843036651611,32.886291503906,814.38641357422,66.777324676514
15.111106872559,32.695880889893,777.97705078125,63.638663291932
15.230340957642,32.430561065674,838.81683349609,69.642672538758
15.664102554321,31.525018692017,841.97802734375,69.684009552002
15.543798446655,31.418710708618,831.27478027344,68.228664398194
15.522523880005,31.657960891724,847.32958984375,69.26733493805
15.947200775146,30.580093383789,826.72839355469,67.67000198364201
15.758893013,30.873819351196,837.25415039062,67.65200614929199
15.761112213135,30.632297515869,838.84222412109,68.79800796508799
15.716320037842,30.513519287109,841.60321044922,68.99399280547999
15.948532104492,30.279314041138,900.40838623047,72.54334449768
16.297388076782,29.296308517456,906.47180175781,72.97199249267601
16.530853271484,29.067119598389,929.56982421875,73.9386510849
16.663526535034,28.750591278076,938.27716064453,74.48933601379399
16.695318222046,28.689128875732,945.5439453125,75.75401306152399
16.677213668823,28.517513275146,952.46405029297,76.234002113342
16.812316894531,28.548748016357,955.67681884766,77.103333473206
17.324043273926,27.616727828979,954.86633300781,77.26933002472
17.307624816895,27.387470245361,962.10064697266,77.51732826233
17.077550888062,27.762727737427,969.16644287109,77.97266960144
17.331031799316,27.353694915771,967.68725585938,77.382655143738
17.267726898193,27.494438171387,976.13665771484,76.93467140197801
17.480138778687,27.304828643799,970.98388671875,76.117329597474
17.801288604736,26.538154602051,981.87780761719,76.58332824707
17.311777114868,27.269905090332,986.52294921875,76.318674087524
18.146236419678,26.20424079895,982.19799804688,76.568012237548
18.295501708984,25.898355484009,983.85522460938,77.402000427246
18.173900604248,26.264219284058,984.24523925781,77.628679275512
18.555198669434,25.229259490967,987.04302978516,76.631994247436
18.111473083496,26.062335968018,988.20391845703,76.16866111755401
18.723756790161,25.082633972168,984.7138671875,75.979328155518
18.511882781982,25.318113327026,984.94494628906,75.738673210144
18.67617225647,25.210954666138,980.05297851562,74.925999641418
18.813886642456,24.690076828003,976.4033203125,74.257326126098
18.843364715576,24.823104858398,967.91424560547,74.71520900726401
19.41130065918,23.971185684204,956.57415771484,74.135999679566
18.943124771118,24.524057388306,953.91790771484,74.641332626342
18.591110229492,24.882358551025,946.00708007812,73.502669334412
19.103847503662,24.274005889893,939.17761230469,72.552008628846
18.867071151733,24.597427368164,934.58349609375,72.588005065918
19.315235137939,24.06406211853,924.00762939453,71.588006019592
19.646772384644,23.457719802856,915.25708007812,70.62532424926799
19.501388549805,23.483053207397,905.57055664062,70.165333747864
19.266199111938,23.815628051758,893.96020507812,69.47199821472199
19.507091522217,23.593814849854,882.75616455078,68.566665649414
19.644590377808,23.402849197388,871.90789794922,68.449330329896
19.893486022949,23.000305175781,855.94818115234,68.036012649536
19.546068191528,23.426105499268,844.00347900391,66.999998092652
19.840818405151,23.064558029175,823.900390625,65.962672233582
19.81929397583,23.03448677063,808.88714599609,64.737334251404
19.998950958252,22.749761581421,786.44738769531,63.950672149658
19.971614837646,22.775657653809,767.9267578125,62.74266242980999
19.973896026611,22.72003364563,756.37353515625,61.573324203492
19.86203956604,23.024293899536,743.06890869141,60.557327270508
19.797590255737,23.110313415527,728.99816894531,59.965333938598
20.117666244507,22.590173721313,713.36517333984,58.849992752076005
20.109134674072,22.426021575928,695.37078857422,57.317333221435995
19.858436584473,22.861707687378,674.24981689453,56.13066196441599
20.07564163208,22.396272659302,653.77081298828,55.02933025360199
20.321147918701,22.232294082642,638.70928955078,53.561329841614004
20.357427597046,22.009717941284,630.63049316406,52.395334243773995
20.072608947754,22.339050292969,615.78540039062,51.14866733551
20.000919342041,22.531137466431,600.14221191406,49.635334014892
19.914318084717,22.58518409729,585.57836914062,48.15400600433401
20.122947692871,22.352939605713,567.71978759766,46.585335731506
20.551975250244,21.787504196167,547.10845947266,45.13533115387
20.33576965332,21.858816146851,531.21374511719,43.635997772215994
20.136627197266,22.13236618042,515.37365722656,42.193999290466
20.037902832031,22.223533630371,496.73083496094,40.47399520874001
19.914926528931,22.389024734497,476.67663574219,38.223333358764
20.000234603882,22.25080871582,451.21032714844,32.828001976014
20.005952835083,22.224069595337,427.62878417969,26.185998916625998
20.158212661743,21.929920196533,406.85583496094,16.8573343753814
20.066883087158,21.975908279419,387.06130981445,14.9893343448638
19.754161834717,22.426937103271,366.46807861328,13.823333978653002
19.958202362061,22.115549087524,343.31228637695,12.6626646518708
19.768224716187,22.21413230896,322.79083251953,8.815333843231201
19.582035064697,22.429092407227,302.64569091797,4.689332842826801
19.56022644043,22.354068756104,283.11730957031,4.2386662960052
19.392238616943,22.631057739258,262.04205322266,3.6833333969115998
19.429153442383,22.589227676392,238.08740234375,3.1866669654846005
19.300333023071,22.735727310181,217.67199707031,2.8660008311272
19.271543502808,22.714448928833,198.22334289551,2.5246667861938
19.262372970581,22.665065765381,147.99461364746,2.1893325448036
19.177864074707,22.607635498047,70.137145996094,2.0119994878767997
18.928960800171,22.814275741577,50.760070800781,1.8026664853096002
18.823360443115,22.974403381348,48.299263000488,1.5786667168140402
18.740720748901,23.042003631592,36.614784240723,1.36999994516372
18.589199066162,23.221929550171,32.778823852539,1.12399965524674
18.424686431885,23.322986602783,30.662055969238,0.95066651701928
18.261882781982,23.43724822998,26.934862136841,0.7273331284523
18.080324172974,23.619474411011,22.81854057312,0.45533321797848003
17.919805526733,23.801040649414,19.230903625488,0.041333329863846
17.74068069458,23.933883666992,15.375192642212,0.0
17.549535751343,24.200469970703,12.445213317871,0.0
17.346830368042,24.387228012085,9.1418905258179,0.0
17.10556602478,24.764236450195,6.7061109542847,0.0
16.97184753418,24.994892120361,4.6872539520264,0.0
16.742679595947,25.349411010742,4.0650653839111,0.0
16.579679489136,25.595928192139,2.9549090862274,0.0
16.397834777832,25.784599304199,2.8465056419373,0.0
16.189252853394,26.111665725708,2.8251357078552,0.0
16.055892944336,26.278150558472,2.7247402667999,0.0
15.83736038208,26.536636352539,2.9628829956055,0.0
15.696704864502,26.700172424316,2.490026473999,0.0
15.5317029953,26.999122619629,2.4974200725555,0.0
15.333387374878,27.271312713623,2.6783504486084,0.0
15.097190856934,27.59090423584,2.7670259475708,0.0
14.836976051331,27.856008529663,2.7102301120758,0.0
14.725256919861,27.880680084229,2.602490901947,0.0
14.676233291626,27.747011184692,2.0131320953369,0.0
14.645275115967,27.643144607544,1.7189517021179,0.0
14.672142028809,27.456411361694,1.7368197441101,0.0
14.583323478699,27.506071090698,1.854930639267,0.0
