Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
33.203155517578,20.524444580078,1037.4617919922,69.509334564208
33.904094696045,20.045837402344,1169.3975830078,77.014665603638
34.09740447998,19.858800888062,1060.3762207031,70.261335372924
34.479042053223,19.631025314331,1008.9106445312,68.045330047608
34.355361938477,19.78098487854,1156.6430664062,74.89333152770999
34.509078979492,19.471706390381,1090.7421875,72.43733406066801
34.454208374023,19.86625289917,985.85083007812,67.88399696350001
34.874198913574,19.810766220093,1248.0509033203,83.819999694824
35.175556182861,18.988628387451,1159.2366943359,77.82133102417001
35.270488739014,19.270221710205,996.46136474609,64.74666595459
34.593849182129,20.554985046387,910.90948486328,60.441331863404
34.16423034668,20.667343139648,928.99938964844,63.882660865784004
34.420753479004,19.865404129028,1036.2463378906,69.191994667054
34.567218780518,19.873668670654,918.57983398438,60.62666893005401
34.590293884277,19.751029968262,832.32104492188,56.923999786376
33.969264984131,20.608963012695,670.34375,44.945335388184006
33.85115814209,20.383737564087,608.41748046875,41.30133152008
33.933528900146,19.996438980103,617.77685546875,42.661333084106005
33.919067382812,19.81639289856,650.06079101562,43.969330787658
34.041748046875,20.044174194336,860.30285644531,61.046667099
34.32551574707,19.499202728271,817.55053710938,55.95867156982399
35.187236785889,18.399755477905,940.39611816406,64.226665496826
35.140632629395,17.939525604248,885.28619384766,61.450667381285996
34.984279632568,18.147926330566,929.2197265625,64.508004188538
34.961772918701,18.253540039062,945.62487792969,65.15733718871999
35.237804412842,17.784334182739,1034.9873046875,71.50667190551799
35.593395233154,17.353357315063,858.66735839844,59.417328834534
35.010860443115,18.037166595459,793.70373535156,56.220006942750004
34.782341003418,18.304979324341,672.43646240234,47.276000976562
35.277381896973,18.030298233032,714.0078125,52.473335266114
35.215030670166,18.059617996216,655.08544921875,46.472001075744
34.962966918945,18.254690170288,503.61038208008,34.703996181488
34.770538330078,18.23392868042,446.11828613281,30.169332027436003
34.874446868896,18.147794723511,681.54052734375,50.3719997406
34.999561309814,18.00350189209,558.45855712891,39.629335403442
35.094440460205,18.284246444702,478.18981933594,33.938665390014
34.559497833252,18.710151672363,474.11828613281,33.925333023072
34.422496795654,18.743654251099,487.16766357422,35.869331359864
34.727027893066,18.404571533203,540.63189697266,40.458669662476005
34.609676361084,18.587839126587,505.59405517578,37.15600013733
34.834331512451,18.651935577393,607.54510498047,45.903997421263995
35.274307250977,18.40295791626,637.89105224609,46.910662651062005
35.389316558838,18.122262954712,491.52645874023,35.065336227416
35.172077178955,18.165157318115,455.8330078125,30.809333324431996
34.938606262207,18.313430786133,601.74743652344,44.770665168762
35.28356552124,18.370109558105,539.65588378906,39.322667121888
35.162853240967,18.416662216187,541.06671142578,39.338665008544
35.071907043457,18.204195022583,406.75207519531,25.956003665923998
35.157367706299,18.022073745728,668.27478027344,47.91600227356
35.383800506592,18.22772026062,623.99658203125,44.782667160034
35.435306549072,17.87787437439,421.11221313477,31.155998706818
34.86307144165,18.349899291992,264.26940917969,15.174669027328399
34.270515441895,18.943248748779,303.05407714844,19.6733319759368
34.280342102051,19.071931838989,247.99377441406,15.342664718628003
34.161056518555,19.104463577271,237.4010925293,14.2586648464202
33.92947769165,19.21129989624,226.6097869873,13.227999210357599
33.841228485107,19.124044418335,265.14141845703,14.4813334941864
33.811336517334,19.059381484985,209.3692779541,11.9960033893586
33.582847595215,19.245761871338,182.45893859863,10.4333329200744
33.490463256836,19.363065719604,141.43116760254,7.5999999046325994
33.357448577881,19.369260787964,125.35398101807,6.437333822250399
33.254135131836,19.517435073853,116.73355102539,5.993334054946799
33.19592666626,19.584184646606,109.80729675293,5.7000005245208
33.126396179199,19.775211334229,107.65156555176,5.6306678056715995
33.069507598877,20.0124168396,102.88631439209,5.4693347215652
32.914916992188,20.430727005005,94.189582824707,4.965333044529
32.764789581299,20.714061737061,91.949966430664,4.8026645183564
32.563220977783,20.945137023926,91.853012084961,4.6026661992074
32.491039276123,21.023220062256,82.284934997559,3.9786660671234
32.36153793335,21.070371627808,67.942741394043,3.0200004577636004
32.239925384521,21.23318862915,50.777694702148,1.8413330614566799
32.123447418213,21.286891937256,33.739181518555,0.72266645729542
32.017185211182,21.378303527832,21.871881484985,0.03333333414048
31.936773300171,21.429006576538,16.428472518921,0.0
31.840745925903,21.501382827759,13.67046546936,0.0
31.781946182251,21.60188293457,11.315240859985,0.0
31.656211853027,21.751991271973,12.191647529602,0.0
31.570266723633,21.874061584473,5.2056069374084,0.0
31.473188400269,21.958791732788,3.3909721374512,0.0
31.355325698853,22.102703094482,3.0803050994873,0.0
31.146099090576,22.285087585449,3.1530094146729,0.0
31.029180526733,22.408840179443,2.9256978034973,0.0
30.932985305786,22.392803192139,2.7444388866425,0.0
30.839012145996,22.438608169556,2.7484486103058,0.0
30.805255889893,22.341953277588,2.3680143356323,0.0
30.706373214722,22.42643737793,2.5775425434113,0.0
30.596284866333,22.522331237793,2.8600258827209,0.0
30.561742782593,22.534313201904,2.7664210796356,0.0
30.360942840576,22.781101226807,3.0277955532074,0.0
30.32618522644,22.812578201294,2.6606574058533,0.0
30.197605133057,22.934059143066,2.8315417766571,0.0
30.093191146851,23.015836715698,2.7240042686462,0.0
30.073783874512,23.008455276489,2.5492143630981,0.0
30.029790878296,23.042949676514,2.271017074585,0.0
29.960517883301,23.13657951355,2.3463180065155,0.0
29.80740737915,23.415552139282,2.9611423015594,0.0
29.714597702026,23.573545455933,2.8271689414978,0.0
29.53359413147,23.858448028564,3.0936419963837,0.0
29.547357559204,23.875726699829,2.2976567745209,0.0
29.499908447266,23.973957061768,2.2860789299011,0.0
29.370807647705,24.194595336914,2.4799275398254,0.0
29.324096679688,24.2994556427,2.2228207588196,0.0
29.27619934082,24.436002731323,2.2831563949585,0.0
29.315210342407,24.364265441895,1.9414335489273,0.0
29.343267440796,24.337463378906,1.9310790300369,0.0
29.323371887207,24.3919506073,1.9120483398438,0.0
29.388660430908,24.334526062012,1.9330167770386,0.0
29.365165710449,24.396482467651,1.9243277311325,0.0
29.30609703064,24.497037887573,2.1132051944733,0.0
29.215690612793,24.668268203735,2.5039446353912,0.0
29.073863983154,24.920017242432,2.9486410617828,0.0
29.042188644409,24.98143196106,2.4244532585144,0.0
28.977558135986,25.111616134644,2.542099237442,0.0
28.903858184814,25.214839935303,2.4624772071838,0.0
28.990615844727,24.97700881958,1.9774798154831,0.0
29.133913040161,24.614538192749,1.7053643465042,0.0
29.221740722656,24.373165130615,1.636504650116,0.0
29.176753997803,24.339199066162,1.8525530099869,0.0
29.140403747559,24.321006774902,1.9106782674789,0.0
29.199186325073,24.087730407715,1.7505125999451,0.0
29.212833404541,24.008052825928,1.8859697580338,0.0
29.112926483154,24.163984298706,2.4026186466217,0.0
29.043291091919,24.266246795654,2.3679509162903,0.0
28.989393234253,24.341278076172,2.3488862514496,0.0
29.008611679077,24.297142028809,2.055634021759,0.0
28.896179199219,24.49715423584,2.4430646896362,0.0
28.74952507019,24.757022857666,2.8141176700592,0.0
28.671497344971,24.880897521973,2.7189950942993,0.0
28.558982849121,25.074419021606,2.7991485595703,0.0
28.516006469727,25.142997741699,2.4620704650879,0.0
28.484752655029,25.179496765137,2.1940534114838,0.0
28.432502746582,25.276657104492,2.3997344970703,0.0
28.366611480713,25.371088027954,2.4514403343201,0.0
28.385873794556,25.306224822998,1.9783533811569,0.0
14.640554428101,101.35090637207,1.7482371330261,0.0
14.644847869873,101.41487121582,1.6088290214539,0.0
14.60396194458,101.42874145508,1.6432583332062,0.0
14.653254508972,101.4828414917,1.3847699165344,0.0
14.659829139709,101.49471282959,1.2992970943451,0.0
14.318706512451,101.22214508057,2.5488102436066,0.0
14.30622959137,101.3038482666,2.0543506145477,0.0
14.402667999268,101.4376373291,1.4170348644257,0.0
14.383186340332,101.43839263916,1.4079878330231,0.0
14.36301612854,101.43164825439,1.5434575080872,0.0
14.200013160706,101.34010314941,1.8827780485153,0.0
14.192123413086,101.43682098389,1.7835103273392,0.0
14.181325912476,101.50776672363,1.5904109477997,0.0
14.13335609436,101.59564971924,1.512312412262,0.0
14.124722480774,101.72610473633,1.3967324495316,0.0
14.038890838623,101.77990722656,1.6988822221756,0.0
14.086638450623,101.85982513428,1.5214513540268,0.0
14.084241867065,101.86505889893,1.5265276432037,0.0
14.075558662415,101.83239746094,1.6358942985535,0.0
14.10861492157,101.83337402344,1.4360439777374,0.0
14.001071929932,101.79861450195,1.7463349103928,0.0
14.06616973877,101.82599639893,1.4313305616379,0.0
13.965574264526,101.77324676514,1.5964517593384,0.0
14.007303237915,101.75346374512,1.4506291151047,0.0
14.074299812317,101.74254608154,1.3376055955887,0.0
14.089735031128,101.76597595215,1.2189739942551,0.0
13.991848945618,101.71118927002,1.554211139679,0.0
14.006597518921,101.73760986328,1.6136974096298,0.0
14.020022392273,101.74201965332,1.4396711587906,0.0
14.085755348206,101.74504089355,1.1361794471741,0.0
14.177096366882,101.75788116455,0.98808825016022,0.0
14.238616943359,101.74261474609,1.0108948945999,0.0
14.184683799744,101.67239379883,1.3463720083237,0.0
14.176322937012,101.63866424561,1.3272603750229,0.0
14.175925254822,101.59828186035,1.4091031551361,0.0
14.23801612854,101.60643005371,1.3179122209549,0.0
14.22349357605,101.54473876953,1.3832764625549,0.0
14.188105583191,101.46034240723,1.501669049263,0.0
14.268728256226,101.4896697998,1.3406887054443,0.0
14.282704353333,101.45198059082,1.2845351696014,0.0
14.269245147705,101.35449981689,1.4084901809692,0.0
14.276291847229,101.29211425781,1.4498977661133,0.0
14.361596107483,101.34982299805,1.1827657222748,0.0
14.369736671448,101.29731750488,1.1979556083679,0.0
14.416040420532,101.26856994629,1.191085934639,0.0
14.343486785889,101.08836364746,1.5661115646362,0.0
14.325045585632,100.8772277832,1.6729383468628,0.0
14.364468574524,100.82968139648,1.4508937597275,0.0
14.468074798584,100.92070770264,1.2631624937057,0.0
14.500163078308,100.88175201416,1.0436925888062,0.0
14.419840812683,100.6988067627,1.4189374446869,0.0
14.419083595276,100.68864440918,1.4744250774384,0.0
14.481364250183,100.71815490723,1.2536987066269,0.0
14.517815589905,100.68963623047,1.2907572984695,0.0
14.496677398682,100.61959075928,1.3486057519913,0.0
14.516732215881,100.61262512207,1.3503378629684,0.0
14.542509078979,100.61344909668,1.3448803424835,0.0
14.570251464844,100.56698608398,1.4307965040207,0.0
14.533618927002,100.33921813965,1.6621079444885,0.0
14.552569389343,100.33177947998,1.5814373493195,0.0
14.581600189209,100.3438873291,1.4379866123199,0.0
14.60622215271,100.35151672363,1.4377291202545,0.0
14.568818092346,100.33464813232,1.5132946968079,0.0
14.573716163635,100.4065322876,1.4419677257538,0.0
14.605286598206,100.5170211792,1.3356024026871,0.0
14.52937412262,100.39878845215,1.5956679582596,0.0
14.475617408752,100.34053039551,1.63303399086,0.0
14.481305122375,100.46115112305,1.6370874643326,0.0
14.352592468262,100.56031036377,1.6635484695435,0.0
14.358830451965,100.7834854126,1.5931601524353,0.0
14.382053375244,100.8074798584,1.4404685497284,0.0
14.342338562012,100.68869018555,1.6018342971802,0.0
14.383182525635,100.71484375,1.4542551040649,0.0
14.35206413269,100.55725097656,1.4556727409363,0.0
14.390885353088,100.54034423828,1.3603913784027,0.0
14.399952888489,100.50347900391,1.5491017103195,0.0
14.381363868713,100.44152069092,1.3859281539917,0.0
14.406715393066,100.5189666748,1.281397819519,0.0
14.439659118652,100.6208190918,1.2353409528732,0.0
14.453532218933,100.62928009033,1.6147744655609,0.0
14.472242355347,100.70346069336,1.9084377288818,0.0
14.491512298584,100.72701263428,1.8978843688965,0.0
14.53088760376,100.8265914917,2.3458089828491,0.0
14.504619598389,100.77074432373,3.1427180767059,0.0
14.517272949219,100.78456878662,5.447958946228,0.0
14.571397781372,100.83017730713,9.2782878875732,0.0
14.64910030365,100.88146972656,14.118556976318,0.0
14.671699523926,100.82594299316,13.54083442688,0.0
14.733922958374,100.88143157959,11.399212837219,0.0
14.740941047668,100.80883026123,14.560178756714,0.0
14.682999610901,100.63089752197,32.412590026855,0.5373333767056401
14.824036598206,100.76066589355,49.238964080811,2.3126664757728
14.796356201172,100.37976074219,58.54048538208,2.9733338952064
14.848649024963,100.20111846924,73.319000244141,4.4253325462342
14.890961647034,100.01554870605,73.919631958008,4.6613329648972
14.902603149414,99.498672485352,56.227142333984,3.2760006189346007
14.83729839325,98.698532104492,52.045604705811,2.7420008182526
14.88455581665,98.843299865723,53.477577209473,2.8406673669816
14.921381950378,98.175300598145,52.911617279053,2.6939994096756
14.987345695496,98.171829223633,87.524688720703,5.638667345047001
15.111124992371,98.507179260254,111.72183990479,7.7006667852402
15.204925537109,97.517776489258,89.608108520508,6.3260000944138
15.275127410889,97.299049377441,83.095306396484,5.610667467117399
15.302554130554,96.220527648926,75.112342834473,5.162000060081399
15.325654983521,95.38313293457,64.787170410156,4.0600001811982
15.279593467712,94.77222442627,61.004566192627,3.2073336839675997
15.245818138123,95.777603149414,52.588768005371,3.0226674675942
15.209017753601,96.541778564453,54.07194519043,3.0306673049926
15.200645446777,97.444534301758,50.858047485352,2.9006665945054
15.280625343323,97.982284545898,45.617725372314,2.5200003385544
15.265953063965,97.68132019043,78.978477478027,5.6000006198884
15.374696731567,98.766227722168,125.76383972168,10.6506669521332
15.392821311951,97.788543701172,72.896659851074,4.994000196457001
15.243074417114,97.864860534668,44.946220397949,2.326666265726
15.101470947266,98.308586120605,31.7317943573,1.3760000467300402
14.90207862854,99.166061401367,43.468822479248,2.5360003113746
14.856416702271,99.760940551758,43.275424957275,2.4813331663608
14.834341049194,100.00358581543,53.324844360352,3.4733340144158
14.808651924133,100.1004486084,59.412284851074,3.9573332667349996
14.823760986328,100.30563354492,57.064735412598,3.8000002503396004
14.817287445068,100.44310760498,60.646629333496,4.1099998354912
14.845893859863,100.52523040771,70.385902404785,4.989333152771
14.84353351593,100.51219940186,72.580589294434,5.2453339099884
14.962912559509,100.72829437256,94.653678894043,7.396666407585199
15.086925506592,100.76370239258,87.566368103027,6.659333705902
15.076623916626,100.61934661865,97.836318969727,7.1966660022735995
15.102760314941,100.57672119141,92.70873260498,6.7580008506774005
15.200852394104,100.75071716309,101.38787841797,7.9386669397354
15.089303970337,100.49431610107,79.703857421875,5.6426674127578
15.01700592041,100.43901062012,76.23104095459,5.2246659994126
15.122790336609,100.7593460083,110.67443847656,8.996000289917
15.073993682861,100.57928466797,107.34243011475,8.409998416900601
15.078746795654,100.48137664795,98.95775604248,7.818667292594999
15.023422241211,100.35740661621,123.18872070312,9.972666501999
15.07080745697,100.54782104492,160.96099853516,13.212001323700001
15.110449790955,100.58753967285,161.25312805176,13.679331541061398
15.023901939392,100.14449310303,172.10078430176,13.5300016403198
14.856612205505,98.188529968262,188.74482727051,15.520000457763599
14.924802780151,95.187370300293,143.24223327637,10.9013319015502
15.059236526489,94.359756469727,183.51133728027,15.611332654953
15.363431930542,92.363037109375,203.71174621582,17.4606657028198
15.608921051025,88.992485046387,270.80438232422,23.069331645966
15.665139198303,86.209846496582,218.08938598633,17.5059986114502
15.759402275085,85.756240844727,208.97102355957,15.658000707626401
15.76016998291,84.049003601074,187.43190002441,14.796665906906197
15.942571640015,84.357551574707,147.56886291504,12.963331937789999
15.893838882446,84.438446044922,91.451553344727,7.144667506218
15.762733459473,85.732055664062,100.3763885498,8.1819993257522
15.681958198547,86.392532348633,101.92109680176,7.997999787330599
15.640737533569,87.362976074219,105.0463180542,8.024667501449601
15.5152759552,88.258316040039,121.57131958008,10.0126671791076
15.456460952759,87.813377380371,99.676498413086,8.3293336629868
15.502598762512,88.520126342773,81.341979980469,6.4846670627594
15.56688785553,88.43285369873,50.768299102783,3.5833328962326
15.563077926636,87.609443664551,35.118049621582,1.88733354210854
15.650981903076,88.891609191895,81.552398681641,6.6600000858306005
15.631092071533,89.351631164551,130.2361907959,10.965334177017201
15.747524261475,91.197128295898,189.41258239746,16.2946665287018
15.795213699341,90.771820068359,206.55270385742,16.962001323699997
15.86993598938,91.323577880859,256.20907592773,21.842002868652003
16.013248443604,92.575378417969,244.22682189941,20.684664249420003
16.065000534058,91.988227844238,217.47912597656,17.8173339366912
15.988351821899,90.328964233398,227.20993041992,17.9199981689454
16.147920608521,92.006935119629,202.79418945312,15.5613350868226
16.212972640991,90.868278503418,221.05055236816,18.286669254303
16.176023483276,88.644035339355,177.3422088623,14.3793308734894
16.189792633057,88.179992675781,178.55004882812,14.980000257492001
16.26589012146,88.34912109375,189.85607910156,15.2826654911042
16.368267059326,87.865715026855,193.65963745117,14.938001632690401
16.522045135498,87.980438232422,240.3833770752,19.0453326702118
16.661691665649,86.880973815918,279.15957641602,21.836001873016002
16.750661849976,86.599143981934,156.36601257324,10.8373320102692
16.698919296265,86.089912414551,191.78039550781,14.234666824340799
16.712423324585,85.672241210938,226.23910522461,17.8173351287842
16.737705230713,85.35880279541,196.01840209961,15.621334314346399
16.825206756592,84.784027099609,169.98822021484,13.6080014705658
16.998912811279,84.307556152344,265.41714477539,21.667335033416002
17.216840744019,82.645278930664,275.90881347656,22.874665260314
17.23627281189,82.165733337402,357.09115600586,29.892663955688004
17.231590270996,81.565155029297,254.87121582031,19.0406680107116
17.194345474243,82.744232177734,195.60180664062,14.6079981327056
17.293115615845,83.393775939941,177.28453063965,12.666665315628
17.357948303223,83.106178283691,183.93859863281,13.2039999961854
17.237558364868,81.194267272949,148.61354064941,11.1940026283264
17.070194244385,82.405235290527,128.99859619141,9.6086645126342
17.003248214722,83.165733337402,106.1432800293,7.307333350181599
16.902898788452,83.271118164062,122.28690338135,8.8459998369216
17.060478210449,83.358535766602,177.41377258301,12.9333341121674
17.168617248535,80.228294372559,218.12232971191,16.222665309906
17.267782211304,79.557922363281,225.04913330078,17.2713351249694
17.46028137207,79.67000579834,233.25636291504,19.278666973114
17.50447845459,79.020797729492,197.91293334961,15.5400013923646
17.450323104858,79.047569274902,189.84036254883,14.087333679199201
17.551834106445,79.146949768066,200.06002807617,14.9080002307892
17.512941360474,77.943740844727,178.00532531738,13.312665224075399
17.532289505005,77.386024475098,160.73756408691,12.5146675109864
17.603435516357,78.187698364258,152.44696044922,11.5059995651246
17.713920593262,76.947593688965,173.20903015137,13.009332418441799
17.8714427948,76.147636413574,148.23861694336,10.5233335494996
17.824996948242,75.684585571289,171.37135314941,12.24933385849
17.867847442627,75.56184387207,169.64463806152,12.324665784835801
17.876977920532,74.63932800293,197.19842529297,14.4119989871978
18.047294616699,75.032905578613,193.34880065918,13.321332931518597
18.127788543701,73.504592895508,178.0256652832,11.9433331489562
18.087381362915,73.552291870117,171.12855529785,11.4366662502288
18.169296264648,73.692779541016,126.0828704834,7.8353327512742
18.12749671936,74.568420410156,121.20220947266,7.5786674022674
18.173839569092,74.127601623535,108.22239685059,6.756666898727401
18.191699981689,73.711631774902,97.335304260254,5.9853339195252
18.207002639771,72.783065795898,69.179443359375,3.7060001492500003
18.157566070557,72.419876098633,53.454395294189,2.4646662175656
18.135824203491,72.96044921875,44.665542602539,1.8339994549751202
18.108346939087,73.126518249512,27.189613342285,0.6786665320396399
18.059720993042,73.557243347168,22.34739112854,0.36933328956366
18.032316207886,74.320007324219,15.905618667603,0.035333333071322
17.990068435669,74.49055480957,11.5669298172,0.0
17.946254730225,73.224052429199,9.9765453338623,0.0
17.88422203064,72.075378417969,10.3172082901,0.0
17.828359603882,71.859603881836,8.5422477722168,0.0
17.787498474121,71.426628112793,9.9206714630127,0.0
17.790174484253,71.612548828125,10.592353820801,0.0
17.760715484619,70.510330200195,8.8805246353149,0.0
17.750791549683,70.762268066406,5.045355796814,0.0
17.709693908691,70.605972290039,3.3347990512848,0.0
17.666318893433,71.430969238281,2.9718499183655,0.0
17.672645568848,71.275886535645,2.2390806674957,0.0
17.663118362427,72.027992248535,1.7295261621475,0.0
17.671224594116,72.409706115723,1.4839603900909,0.0
17.656610488892,72.433685302734,1.2688609361649,0.0
17.65664100647,73.019508361816,1.323101401329,0.0
17.663675308228,73.184791564941,1.3488372564316,0.0
17.67094039917,73.35627746582,1.3315081596375,0.0
17.643947601318,73.252220153809,1.3406907320023,0.0
17.634674072266,74.105041503906,1.4212943315506,0.0
17.617307662964,74.011932373047,1.3312427997589,0.0
17.602741241455,73.945960998535,1.475997209549,0.0
17.617391586304,74.653167724609,1.3099014759064,0.0
17.603969573975,75.311767578125,1.3385542631149,0.0
17.606609344482,75.354049682617,1.3555601835251,0.0
17.621917724609,74.880508422852,1.6879959106445,0.0
17.617250442505,75.647361755371,1.8567988872528,0.0
17.568172454834,76.259704589844,2.1162123680115,0.0
17.544170379639,75.484397888184,1.8425172567368,0.0
17.569595336914,76.340003967285,1.3759897947311,0.0
17.558727264404,76.658653259277,1.0459713935852,0.0
17.573757171631,76.643173217773,0.85013788938522,0.0
17.596061706543,76.456817626953,0.92064738273621,0.0
17.61353302002,76.720146179199,0.86021435260773,0.0
17.620979309082,77.320373535156,1.1132527589798,0.0
17.614702224731,76.246536254883,1.0633972883224,0.0
17.631828308105,75.85408782959,1.0841290950775,0.0
17.652797698975,75.809135437012,1.1318691968918,0.0
17.677352905273,76.092468261719,1.0007901191711,0.0
17.670253753662,76.066993713379,1.1274390220642,0.0
17.680433273315,76.13533782959,1.1694910526276,0.0
17.728593826294,76.36637878418,1.1955722570419,0.0
17.722030639648,75.734184265137,1.1580331325531,0.0
17.748146057129,76.743133544922,1.2366253137589,0.0
17.756855010986,76.330154418945,1.3025797605515,0.0
17.722948074341,76.106895446777,1.3601167201996,0.0
17.66588973999,76.376449584961,1.6361393928528,0.0
17.631278991699,76.993225097656,1.3747483491898,0.0
17.637201309204,77.149307250977,1.4171516895294,0.0
17.621034622192,77.290512084961,1.7897503376007,0.0
17.590496063232,77.340103149414,1.6828955411911,0.0
17.592309951782,78.065368652344,1.2047077417374,0.0
17.574226379395,78.124549865723,1.1687788963318,0.0
17.585052490234,77.810325622559,1.1229918003082,0.0
17.608921051025,79.032089233398,1.2044318914413,0.0
17.610462188721,78.343612670898,1.1397340297699,0.0
17.627193450928,77.663566589355,1.2462947368622,0.0
17.675020217896,78.081352233887,1.3152402639389,0.0
17.674005508423,78.583847045898,1.240017414093,0.0
17.680110931396,78.461875915527,1.2787374258041,0.0
17.683481216431,78.643989562988,1.5279116630554,0.0
17.652856826782,77.821617126465,1.2710754871368,0.0
17.627731323242,79.91047668457,1.1906454563141,0.0
17.60274887085,79.768493652344,1.2164189815521,0.0
17.588764190674,78.880912780762,1.1684952974319,0.0
17.616933822632,79.687026977539,1.3878582715988,0.0
17.618453979492,79.507431030273,1.2244194746017,0.0
17.597316741943,79.744049072266,1.3015546798706,0.0
17.582874298096,79.933280944824,1.3675379753113,0.0
17.609197616577,80.929161071777,1.3505344390869,0.0
17.578351974487,80.733627319336,1.3481650352478,0.0
17.552898406982,80.630737304688,1.3137186765671,0.0
17.530542373657,80.330947875977,1.3941570520401,0.0
17.515924453735,79.79077911377,1.4434477090836,0.0
8.7241468429565,66.610275268555,2.2911467552185,0.0
8.5454435348511,66.491912841797,2.4576959609985,0.0
8.4669694900513,69.352401733398,1.948567032814,0.0
8.5130710601807,67.829978942871,1.8569768667221,0.0
8.4544115066528,67.300247192383,2.0896048545837,0.0
8.3621158599854,67.418182373047,2.4868366718292,0.0
8.1425018310547,68.257591247559,2.6983852386475,0.0
7.9984102249146,68.17138671875,2.6580364704132,0.0
7.8161869049072,69.051811218262,2.5771989822388,0.0
7.6429009437561,70.977882385254,2.1487283706665,0.0
7.6487655639648,71.882698059082,1.5321567058563,0.0
7.7710456848145,70.368598937988,1.6497800350189,0.0
7.7614450454712,70.80640411377,1.9202814102173,0.0
7.584716796875,72.217330932617,2.0205147266388,0.0
7.4537787437439,71.724952697754,2.0234525203705,0.0
7.3516755104065,72.234916687012,1.9955362081528,0.0
7.2958874702454,73.468322753906,1.9427857398987,0.0
7.3535852432251,73.192459106445,1.7140383720398,0.0
7.4567847251892,72.774047851562,1.5214433670044,0.0
7.5174765586853,72.613471984863,1.2429130077362,0.0
7.5143623352051,72.484848022461,1.0822737216949,0.0
7.5301637649536,72.670715332031,1.1691496372223,0.0
7.4575333595276,72.998001098633,1.4822555780411,0.0
7.6004428863525,72.181671142578,0.88721305131912,0.0
7.6087489128113,71.551300048828,1.5707913637161,0.0
7.4037923812866,72.15251159668,1.7566769123077,0.0
7.3259510993958,74.173355102539,1.3996316194534,0.0
7.2681846618652,74.27165222168,1.6445064544678,0.0
7.1998353004456,75.053024291992,1.14386510849,0.0
7.4475321769714,73.887870788574,0.74812036752701,0.0
7.5577321052551,73.009979248047,1.1687984466553,0.0
7.461612701416,73.038513183594,1.7822650671005,0.0
7.3987302780151,73.431076049805,2.1106986999512,0.0
7.2905926704407,74.00065612793,2.1025919914246,0.0
7.1039180755615,75.080039978027,1.9740568399429,0.0
6.9529900550842,75.627014160156,2.2079594135284,0.0
6.8010845184326,76.377464294434,2.4479196071625,0.0
6.572615146637,77.667709350586,1.8360811471939,0.0
6.4228086471558,78.641723632812,2.1986441612244,0.0
6.3770303726196,78.684524536133,2.334095954895,0.0
6.4206047058105,78.278732299805,2.0454819202423,0.0
6.392852306366,78.243431091309,1.8414323329926,0.0
6.2701506614685,78.52587890625,2.4677276611328,0.0
6.2055840492249,79.264297485352,2.1748576164246,0.0
6.2347860336304,79.394920349121,1.7802093029022,0.0
6.1895003318787,79.876922607422,1.895929813385,0.0
6.0409626960754,79.530815124512,2.2436585426331,0.0
5.7838439941406,80.039794921875,2.6142628192902,0.0
5.6157350540161,81.185089111328,2.3763806819916,0.0
5.6655979156494,81.758941650391,2.0174553394318,0.0
5.7410521507263,81.868072509766,1.7673344612122,0.0
5.6502714157104,81.52220916748,1.7086573839188,0.0
5.5765390396118,81.830413818359,2.0734729766846,0.0
5.452045917511,82.365371704102,1.9259142875671,0.0
5.3981957435608,82.726013183594,1.6272953748703,0.0
5.4394583702087,83.142997741699,1.4216945171356,0.0
5.4984202384949,82.821342468262,1.4060686826706,0.0
5.4045934677124,82.558441162109,1.9083193540573,0.0
5.2964677810669,82.800193786621,2.3396492004395,0.0
5.2362775802612,83.366004943848,1.8329836130142,0.0
5.1803531646729,83.560340881348,1.8112795352936,0.0
5.1138510704041,83.913925170898,1.8783662319183,0.0
5.1939311027527,84.175842285156,1.4842947721481,0.0
5.2913475036621,84.176803588867,1.4302003383636,0.0
5.3494300842285,84.22599029541,1.1494660377502,0.0
5.3854713439941,83.670471191406,1.1553068161011,0.0
5.3669924736023,83.988021850586,1.0700603723526,0.0
5.3151264190674,84.087371826172,1.6840460300446,0.0
5.2722883224487,84.138198852539,1.8785058259964,0.0
5.2077054977417,84.228858947754,1.9088971614838,0.0
5.1004619598389,84.222785949707,1.83957695961,0.0
4.9936141967773,84.380546569824,2.2061991691589,0.0
4.8589329719543,84.769584655762,2.4440672397614,0.0
4.838894367218,85.67684173584,1.8132224082947,0.0
4.8930807113647,85.807510375977,1.5177893638611,0.0
4.8587183952332,85.798889160156,1.772226691246,0.0
4.8288588523865,86.204025268555,1.6913021802902,0.0
4.8469619750977,86.575531005859,1.4255163669586,0.0
4.8392863273621,86.416435241699,1.7228926420212,0.0
4.7305932044983,86.104339599609,2.3370358943939,0.0
4.5481157302856,86.091850280762,2.9994189739227,0.0
4.4782519340515,86.899520874023,5.5912952423096,0.0
4.5491380691528,87.749061584473,7.7193231582642,0.0
4.692654132843,88.093215942383,7.262927532196,0.0
4.7448115348816,87.668319702148,9.0131578445435,0.0
4.7533016204834,87.458717346191,15.63689994812,0.0
4.7799844741821,87.356369018555,33.563610076904,0.0
5.013117313385,87.769012451172,38.248222351074,0.0
5.2426166534424,87.367988586426,48.373264312744,0.0
5.6700057983398,86.283332824707,62.284568786621,0.8719997107982599
